longitude,latitude,Name,description,osm_id,operator:type,healthcare:speciality,addr:full,amenity,capacity:persons,healthcare,addr:city,source,building,TestingAvailability,BedAvailability,VentilatorAvailability
7.4053223,10.573804,National Eye Centre Nigeria,,317909388,,,,hospital,,,,,,True,False,False
8.0276,7.1493,Oglewu Leprosy Clinic,,501276014,,,,hospital,,,,GNS,,True,False,True
7.445821400000002,10.5452139,The Chasel Hospital,,544297959,,,,hospital,,,,,,True,True,False
7.4494087,10.5906849,1 Division Hospital,,556987914,,,,hospital,,,,,,True,False,False
7.4209643,10.467021,St Gerards Catholic Hospital,,560945782,,,,hospital,,,,,,True,False,False
7.434787299999999,10.5082502,Prime Hospital,,1191103945,,,,hospital,,,,,,True,True,False
7.435041,10.5082258,Prime Hospital,,1191103979,,,,hospital,,,,,,True,True,False
7.575097500000001,9.0108859,,,1611132419,,,,pharmacy,,,,,,True,False,True
6.6043634,7.561169400000002,,,1842624277,,,,pharmacy,,,,,,True,True,True
7.433383099999999,10.5038417,Alba Clinic,,1880783077,,,,hospital,,,,Kaduna State,,True,True,False
5.6256996,6.36661,A1 Winnes Maternity and Nursing Home,,1994156658,,,,hospital,,,,,,True,False,True
5.6343403,6.370524700000002,Aljumah Maternity and Nursing Home,,1994156772,,,,hospital,,,,,,True,False,True
5.6353867,6.3721671,Excellent Medical Centre,,1994157326,,,,hospital,,,,,,True,False,False
5.6357221,6.3729748,Medicine Store,,1994157404,,,,pharmacy,,,,,,True,True,False
5.6319238,6.3797718,Quality Medical Centre,,1994157680,,,,hospital,,,,,,True,False,True
5.6262686,6.3667352,Conic Patent Medical Store,,1994159677,,,,pharmacy,,,,,,True,True,True
5.587573,6.3689088,Kelvin Medical Store,,1995054549,,,,pharmacy,,,,,,True,True,True
5.589700499999998,6.3628725,Royal Okhia Pharmacy,,1995055581,,,,pharmacy,,,,,,True,True,False
5.580757599999999,6.364194,,,2000016800,,,,pharmacy,,,,,,True,False,False
5.583945099999998,6.3721666,The Lord Maternity and Nursing Home,,2000020573,,,,hospital,,,,,,True,True,True
5.6351859000000015,6.3775431,Osimike Health Service,,2072621416,,,,hospital,,,,,,True,True,True
5.622454900000001,6.3626748,Oviasu Medical Materinty,,2072621417,,,,hospital,,,,,,True,True,True
5.625758,6.358785,ST. John Hospital & Maternity,,2072621443,,,,hospital,,,,,,True,False,True
5.5817533,6.3661059,Redeem Medical and Maternity,,2072662391,,,,hospital,,,,,,True,False,True
5.582843799999999,6.3663258,ST James Clinic and Maternity,,2072662450,,,,hospital,,,,,,True,False,False
5.6225402,6.3281837,Doctors Quarters,,2075846072,,,,doctors,,doctor,,,,True,False,True
5.6283229000000015,6.3116598,Igbenedion Teaching Hospital,,2075846144,,,,hospital,,hospital,,,,True,False,False
5.6210009,6.306138400000001,The Rock Hospital,,2075846400,,,,hospital,,hospital,,,,True,False,False
5.625954599999999,6.3140812,University Of Benin Teaching Hospital,,2075846427,,,,hospital,,hospital,,,,True,False,False
5.6256537,6.3043868,,,2075846467,,,,pharmacy,,pharmacy,,,,True,False,False
5.625476,6.325816400000001,Flowell Pharnacy,,2153205718,,,,pharmacy,,pharmacy,,,,True,False,True
5.6272356,6.3211580000000005,Flowell Pharmacy,,2153205858,,,,pharmacy,,pharmacy,,,,True,False,False
5.6265269999999985,6.331201999999998,Ayolik Medical Center,,2154481142,,,,clinic,,clinic,,,,True,False,False
5.6275919000000005,6.3206707,Irowa Medical Center,,2154569171,,,,hospital,,hospital,,,,True,False,True
5.6337064,6.3349736,Itohan Chemist,,2154569173,,,,pharmacy,,pharmacy,,,,True,True,True
